"SL.NO","ACC.NO","TITLE","AUTHOR","PUBLISHER","PLACE","YEAR","PRICE"
"328","26054","accounting","V.A.P","eurasia publications","belgium","1980","20/-"
"329","10487","cost and management accounting","NK prasand","book syndicate pvt Ltd","calcutta","1996","110"
"330","27256","business organization  and management","reddy","eurasia publications","new delhi","1978","20/-"
"331","27860","methods of social reaserch","william J.goodli","mcgraw hill book","new delhi","1952","30"
"332","33310","fiscal economics","sankaran","sri karthikeyan publisher","chennai","1985","30"
"333","37399","direct taxes law and practice","Dr.vinod","G.K.bhagavan publications","new delhi","1993","760"
"334","37416","business studies","kalyani","himalaya publication house","bombay","1993","50"
"335","32436","the sawred memory of my father","D.kapoor","himalaya publication house","bombay","1993","50"
"336","32682","elements of company law","N.D.kapoor","sultan and  chand & sons","new delhi","1997","75"
"337","18841","a text book cooperative account keeping","P.manikkavasagam","rainbow publications","coimbatore","1994","150"
"338","25908","indian banking","vasent desai","himalaya publication house","bombay","1979","45"
"339","8103","the economics of development & planning","jhingan","xrinda publications","delhi","1996","30"
"340","9139","business law","S.karthigeyan","bharani publications","chennai","1998","70"
"341","272260","a textbook of business organization","N.vinaayagam","S.chand and co Ltd","new delhi","1982","30"
"342","25147","auditing","V.H.kishnadwala","sultan and  chand & sons","new delhi","1979","15/-"
"343","39611","business economics","K.P.M.sundharam","sultan and  chand & sons","new delhi","1997","65"
"344","25855","cost accounting","R.S.nigham","S.chand and co Ltd","new delhi","1981","35"
"345","8738","hand books of industrial law","kapoor","sultan and  chand & sons","new delhi","1993","70"
"346","41193","forign trade management","varma","forward book publisher","delhi","1992","60"
"347","26020","advenced accountancy","S.nagatnam","prabhakar publishers","madras","1976","30"
"348","39607","business economics","sankaran","margam publications","chennai","1994","60"
"349","26047","principles and practice of accountancy","V.A.patil","R.chand & co","new delhi","1981","23"
"350","547","statics","K.manikkavasagam pillai","the national publications","chennai","1964","5"
"351","14789","static","T.natarajan","Chand & sons pvt Ltd","chennai","1965","10"
"352","1536","light","nightingace","G.bell & sons Ltd","londan","1927","12/-"
"353","24712","ancilary physics","kamala kumaran","s.viswanathan publictaion","chennai","1950","7.75/-"
"354","10094","astronomy","G.ramachandren","Mrs.rukmani ramachandran","thiruchy","1962","10"
"355","11185","properties of matter","G.J.smith","edward arnolleld","londan","1962","10"
"356","8582","science for here & now","Hermen & schneider","D.C.health and company","USA","1954","10"
"357","37788","engineering methods","K.C.kumar","tata mcgrew hill pub.Ltd","new delhi","1994","20/-"
"358","13580","elementry teacher's class room science demonstration & activities","david ","Prentice-hall of india pvt.Ltd","new delhi","1966","20/-"
"359","43334","engineering physics","Dr.M.aarumugam","anuradha agencies","kumbakonam","2001","250"
"360","2997","intermediate physics in tamil","R.K.vishwanathan","DE nobili press","madurai","1941","30"
"361","9206","examples in physics","harnam singh","S.chand and co Ltd","delhi","1959","30"
"362","37379","applied physics","Dr.M.aarumugam","anuradha agencies","kumbakonam","1993","80"
"363","10154","modern science","W.manfield","macmillan and co Ltd","newyork","1959","10"
"364","5060","light science","richerd A.proutor","longman green and co","newyork","1891","30"
"365","15991","vaaniyal -tamil","T.gowindharajan","knowledge publications","chennai","1971","6"
"366","9424","health yearbook","oliver ebyrd","stanford university","newyork","1971","7"
"367","13030","Units & measurement","P.ramanathan","madras printed govt  press","chennai","1930","20/-"
"368","2499","inesticulation on the molecular scattering of ligh","R.ramanathan","madras printed govt  press","chennai","1925","10"
"369","1589","laboratory note=book of elementary practical physics-I","R.wilberforu","cambridge university","londan","1911","20/-"
"370","1590","laboratory note-book of elementary practical physics-II heat & optics","R.wilberforu","cambridge university","londan","1912","20/-"
"371","2659","laboratory note-book of elementary practical physics-III magestim & electricity","R.wilberforu","cambridge university","londan","1913","20/-"
"372","8366","Magnestism & electricity","J.daniels","university of londan","londan","1953","20/-"
"373","22720","mechanics","P.R.subramaniyam","s.viswanathan publictaion","londan","1973","20/-"
"374","22449","a text book of physics","C.G.oueph","s.viswanathan publictaion","londan","1976","3/-"
"375","2468","elementry practical physics","stewart","macmillan and co Ltd","londan","1909","4"
"376","617","static","r.ragavasastiv","tamilnadu publication","chennai","1962","10"
"377","8503","the teaching of physics in tropical secondary school","h.f bowlind","oxford university","londan","1957","20/-"
"378","29919","reserch methods in social sciences","b.a.v sharma","sterling publication","new delhi","1938","20/-"
"379","2991","astronomy","roberrt h barker","d.van nostrond company pvt lmtd","newyork","1954","20/-"
"380","7066","report on the ATOM","gordon dean","alfred a knopf ","newyork","1954","20/-"
"381","42351","thermal and radia active","b.k sharma","krishna publication","u.p","2001","70"
"382","523","physics of colleges","h.horton sheldon","macmillan and co Ltd","londan","1927","20/-"
"383","38201","static","Goyal-gupta","krishna publication","u.p","1995","42"
"384","2063","heat and light with sound","j.m. molr","edward arnolleld","london","2003","20/-"
"385","14807","ancilary physics","p.savarimuthu","l.k krishna moorthi publication","trichy","1969","10"
"386","7411","a symposium on electronics","a.g peacock","chapman and hall ltd","londan","1904","10"
"387","5204","elementry course of physics","j.c.p.aldous","macdonald ad.evans","london","1902","10"
"388","2451","elements of optics","krishna pada gose","allahabad the indian press","allahabad","1934","10"
"389","8504","the ATOM","george w.thomson","oxford university","londan","1957","10"
"390","5144","the lessons of elementory machines","sir phollip magnus","longman green and co","bombay","1903","10"
"391","724","a text book of light","r.wallence stewwart","univercity of madras","london","1929","10"
"392","837","a text book of physics","j.duncan","macmillan and co Ltd","londan","1925","10"
"393","422","intermediate physics in tamil","s.p.passi","malhotra brothers","londan","1915","10"
"394","12251","units of measurements in tables and scales","r.gunter herfurth","asian publications","bombay","167","10"
"395","22061","ancilary physics","p.savarimuthu","l.k krishna moorthi publication","trichy","1976","15/-"
"396","22062","ancilary physics","p.savarimuthu","l.k krishna moorthi publication","trichy","1976","15/-"
"397","8365","light","j.c daniels","univercity of madras","london","1953","10"
"398","2603","experimental sciences","s.e brown","cambridge university","londan","1922","10"
"399","10299","practical physics","s.r. govinda rajan","rochouse and sons pvt ltd","madres","1960","6.50/-"
"400","10412","our nuclear futures","n.appusamy","berl publications","bombay","1959","10"
"401","723","a text book of light-iii","r.wallence stewwart","univercity of madras","londan","1932","10"
"402","722","a new matericulation light","r.wallence stewwart","univercity of madras","londan","1932","10"
"403","8131","at home among the ATOM","james kendall","g.ball and sons ltd","londan","1963","15/-"
"404","9730","the world and atom","c.moller","George allen winwin ltd","londan","1963","15/-"
"405","9695","a text book of heat for degree student","j.b rajan","S.chand and co Ltd","delhi","1962","10"
"406","16839","handbook of electronics","s.i gupta","pragati publication","meerut","1970","23"
"407","6864","the tricks of light and colour","heareert meckay","oxford university","londan","1949","10"
"408","4427","Magnestism & electricity","h.e hadley","macmillan and co Ltd","londan","1919","10"
"409","2378","a history of phyics-I-tamil","florian cajori","macmillan and co Ltd","new delhi","1935","30"
"410","21285","nilallaiyeeel","k.rajan","tamilnadu publication","chennai","1969","5"
"411","13592","physics teachers resource book and guide","national council","D.C.health and company","india","1965","4"
"412","14514","vapaviyal","k.natchimuthu","tamilnadu publication","chennai","1977","7.75/-"
"413","1937","elements of physics","edward l nichols","macmillan and co Ltd","londan","1907","10"
"414","2108","electricity","sydney g sterling","longman green and co","londan","1922","10"
"415","5257","intermediating dynamics nad properties of matter","r.a hosuton","longman green and co","londan","1929","10"
"416","8398","basic electricity","van valken burch","the technical press","londan","1954","10"
"417","1317","physics and laboratery experiments","erich housemen","d.van nostrond company pvt lmtd","newyork","1920","15/-"
"418","1132","examples in physics","d.e.jones","macmillan and co Ltd","londan","1927","15/-"
"419","9250","genral physics","s.r. govinda rajan","the national publications","chennai","1957","7.75/-"
"420","2188","practical exercies in heat","e.s.a robson","macmillan and co Ltd","londan","1913","7.75/-"
"421","3232","subsidiary physics volume-ii","v.somasunderan","s.viswanathan publictaion","chennai","1945","8\"
"422","22059","ancilary physics","p.savarimuthu","l.k krishna moorthi publication","trichy","1976","15/-"
"423","8509","atomics","dr.maxwell leigheidin off","George allen winwin ltd","londan","1950","10"
"424","669","cambridge physical services","c.searle","cambridge university","londan","1933","10"
"425","12249","basic electricity","j.m chapman","asian publications","londan","1954","12/-"
"426","6870","a treatise on heat","m.n,shaha","the indian press lmtd","calcutta","1950","15/-"
"427","4302","electicity and magnishim","r.t.glaze brook","cambridge university","londan","1920","12/-"
"428","10641","fundamentals of magneshim and electricity","d.n. vasudeva","S.chand and co Ltd","newdelhi","1964","13"
"429","1793","from richardson to pinero","frederics","john maray","londan","1936","10"
"430","3135","dream of gernoth","john hendry newman","oxford university","londan","1914","10"
"431","13805","the rape of the lack","john dixyon hunts","macmillan and co Ltd","newyork","1980","8\"
"432","4635","poetical works","l.logie robertson","oxford university","londan","1913","8\"
"433","3315","roberts burns","willam gunnyon","w.p nimmo hay,and mitchall","newyork","1933","5"
"434","6935","marmion a table of flodden fields","sir water scott","macmillan and co Ltd","londan","1926","6.50/-"
"435","1892","english litrature","thomas sccombe","g.ball and sons ltd","londan","1926","6.50/-"
"436","11216","the poems of john keats","a.d godley","oxford university","londan","1910","6.50/-"
"437","3639","poetical works of thomes moore","a,d godley","oxford university","londan","1910","6.50/-"
"438","646","the poems of mathew arnold","g.b tinker","oxford university","londan","1963","20/-"
"439","3442","the works of alfred lord tennyson","alfred lord","macmillan and co Ltd","londan","1884","12/-"
"440","6938","enouch arben","lord tennyson","macmillan and co Ltd","londan","1952","8\"
"441","5821","life and writting gray","lord tennyson","macmillan and co Ltd","londan","1921","20/-"
"442","3248","childe and hardolods pilogrimage","edword e morris","macmillan and co Ltd","londan","1980","4"
"443","10674","shelley poems published in 1820","a.m hugees","oxford university","londan","1963","4"
"444","3425","john dryen","john sargaunt","oxford university","londan","1910","3/-"
"445","4622","grays poems","john pradshow","macmillan and co Ltd","londan","1912","3/-"
"446","5791","thomes campev poetical works","samuel taylor","macmillan and co Ltd","london","1912","20/-"
"447","14127","paradise lost","samuel taylor","macdonald ad.evans","londan","1912","20/-"
"448","6899","collaridise the ancient formarrign","p.t creswell","macmillan and co Ltd","londan","1960","7.75/-"
"449","10175","poems rape of the lock","gerorge holden","oxford university","londan","1960","8\"
"450","6903","selections from keats","groom","macmillan and co Ltd","londan","1947","6.50/-"
"451","6901","paredise lost","milton","macmillan and co Ltd","londan","1949","7.75/-"
"452","1699","miltons parsday","robert bridge","oxford university","londan","1901","6.50/-"
"453","11212","sir walter scott"," j.logle robertson","oxford university","newyork","1964","10"
"454","8311","bilolographical services","bonamy dobree","the britis cpuncil","newyork","1957","10"
"455","3263","byron selection ","bonamy dobree","the britis cpuncil","newyork","1957","10"
"456","951","keniworks","sir walter scotts","macmillan and co Ltd","londan","1926","8\"
"457","12810","selected poems of p.b and helley","john hollavy","heinmenn","londan","1965","20/-"
"458","19974","the golden treasure of indo-angilen poeatry","vinayak krishna gokula","sathiya acadamic","new delhi","1970","20/-"
"459","6946","dictionary non classical mythology","egerton skyes","j.m.dent &sons ltd","newyork","1952","6.50/-"
"460","3462","poetical works in thomas hood","william michel rossutti","word lock and co","newyork","1960","4"
"461","4671","the poetical works in thomas moode","a.y wyatt","univercity of madras","londan","1908","6.50/-"
"462","6862","milton samson agnonistes","a.y wyatt","univercity of madras","londan","1908","7.75/-"
"463","3920","selection from the prese writtings","henry a beers","George allen winwin ltd","londan","1904","6.50/-"
"464","3938","thomas moore","steephan gwynn","macmillan and co Ltd","londan","1904","6.50/-"
"465","3465","thomas hood","walter jerrod","oxford university","newyork","1911","7.75/-"
"466","6038","poetical works of robert southey","robert southey","longman green and co","londan","1911","8\"
"467","5803","the poetical works in thomas chatteration","w.walter","George allen winwin ltd","londan","1875","6.50/-"
"468","4177","essentail knowladge for all","w.walter","longman green and co","london","1870","20/-"
"469","9319","on the poetry pope","tillotson","oxford university","londan","1962","6.50/-"
"470","20528","the poetry of john milton","t.m.gang","macmillan and co Ltd","londan","1915","15/-"
"471","916","byron chile harolds pilgrimar","a.hamilton thomson","cambridge university","londan","1927","8\"
"472","3444","the works of alfred lord tennyson","tennyson","macmillan and co Ltd","londan","1884","20/-"
"473","39685","cannadian litrature recent essays","manorama trikha","rencraft international","delhi","1997","4"
"474","3363","child hardolods pilgrimaer","rav.e.g. evernads","edward arnolleld","londan","1990","20/-"
"475","3449","childe harnolds piligrimare","j.h fowlez","macmillan and co Ltd","londan","1920","12/-"
"476","3364","childe harnolds piligrimare","edward e morris","macmillan and co Ltd","londan","1899","20/-"
"477","3510","childe harnolds piligrimare","edward e morris","macmillan and co Ltd","londan","1924","20/-"
"478","6920","childe harnolds piligrimare","edward e morris","macmillan and co Ltd","londan","1934","3/-"
"479","1523","childe harnolds piligrimare","edward e morris","macmillan and co Ltd","londan","1934","3/-"
"480","3441","the works of alfred lord tennyson","tennyson","macmillan and co Ltd","londan","1863","20/-"
"481","9710","ARIEL a sheeley rommance","ella d arcy","the bodless head","london","1963","10"
"482","13418","enoch ardean","a.darby","k and j cooper","bombay","1955","4"
"483","4289","the desked village","sharp","k and j cooper","bombay","1966","2.2"
"484","11714","the art of living","burke benjamin franklien","f,l lucas","bombay","1920","20/-"
"485","3405","poetical works of john keats ","h.buxton foreman","oxford university","londan","1915","10"
"486","5954","the concise oxford dictionary of english litrature","h.buxton foreman","oxford university","londan","1915","10"
"487","20032","plot outlines of lol best novels","margaret gillett","barnes and noble inc","usa","1873","3/-"
"488","8488","practical works of john keats","h.w.garrod","oxford university","londan","1956","8\"
"489","5969","the imperial gazettier of india","indian councuil","oxford university","londan","1908","4"
"490","1886","familer studies of men and books","robert louis stevenson","londan publications","londan","1920","6.50/-"
"491","2697","essays in critisim","mathew arnold","macmillan and co Ltd","londan","1903","8\"
"492","1535","memory and thoughts","frederic harrision","macmillan and co Ltd","londan","1906","4"
"493","1430","eighteenth century vigeties","austin dobson","macmillan and co Ltd","londan","1921","4"
"494","4203","new and old letters to dead authours","andrew land ","longman green and co","newyork","1907","4"
"495","5303","hours in a libraray","lessie stephen","smith elden and co","londan","1899","20/-"
"496","7764","selected essays of hil aire belloc","j.b morton","macmillan and co Ltd","londan","1966","3/-"
"497","1821","studies in litreature","john marley","macmillan and co Ltd","london","1904","5"
"498","5773","the oxford dictionary questions","oxford","oxford university","londan","1942","8\"
